time,reaTZon_y,reaQHeaPumCon_y,reaQHeaPumEva_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y,oveHeaPumY_u,oveTSet_u,reaTSetHea_y,oveTSet_activate,InternalGainsCon[1],InternalGainsRad[1]
3751590,293.67889728998443,6506.500335016781,-3924.897025578003,264.9876924861524,87.74461487443884,0.8498793048986294,293.65,288.15,0,0,0
3751620,293.68176054826745,6499.336095054005,-3920.718514813712,264.9985535300926,88.71049542648709,0.848093084519227,293.65,288.15,0,0,0
3751650,293.6846684366042,6491.976899479402,-3916.404929012962,265.0094482421875,89.67808948863637,0.8462735937257116,293.65,288.15,0,0,0
3751680,293.68762078397674,6484.421819328641,-3911.955370288801,265.0203756613756,90.64733580246913,0.8444208348624122,293.65,288.15,0,0,0
3751710,293.69061740316454,6476.670015656765,-3907.369014382737,265.0313348265955,91.6181731095679,0.8425348204317127,293.65,288.15,0,0,0
3751740,293.6936580823601,6468.720756139186,-3902.645117405369,265.0423247767857,92.59054015151514,0.8406155781514751,293.65,288.15,0,0,0
3751770,293.6967425857171,6460.573403075309,-3897.7830040834874,265.05334455088456,93.56437566989338,0.838663150671058,293.65,288.15,0,0,0
3751800,293.6998706558371,6452.227398483685,-3892.7820544516467,265.06439318783066,94.53961840628507,0.8366775941265538,293.65,288.15,0,0,0
3751830,293.70304201615517,6443.682252549851,-3887.641694864651,265.07546972656246,95.51620710227273,0.8346589767539794,293.65,288.15,0,0,0
3751860,293.7062563728013,6434.9375349330985,-3882.361390392738,265.0865732060185,96.49408049943884,0.8326073778131676,293.65,288.15,0,0,0
3751890,293.70951341596924,6425.9928732862445,-3876.9406453400898,265.0977026651372,97.47317733936588,0.830522886804066,293.65,288.15,0,0,0
3751920,293.71281282091843,6416.8479448358585,-3871.3789958128505,265.1088571428571,98.45343636363637,0.8284056029003836,293.65,288.15,0,0,0
3751950,293.71615424871914,6407.502477704571,-3865.6760111018225,265.1200356781167,99.43479631383278,0.82625563453548,293.65,288.15,0,0,0
3751980,293.71953734682137,6397.956248701073,-3859.8312926454455,265.1312373098545,100.41719593153759,0.8240730990924025,293.65,288.15,0,0,0
3752010,293.7229617494994,6388.2090823965955,-3853.8444733384476,265.14246107700893,101.40057395833334,0.8218581226674072,293.65,288.15,0,0,0
3752040,293.7264270782081,6378.260850479687,-3847.7152170133368,265.1537060185185,102.38486913580248,0.8196108398854884,293.65,288.15,0,0,0
3752070,293.72993294187415,6368.111471340802,-3841.443218440401,265.16497117332176,103.3700202055275,0.8173313937541121,293.65,288.15,0,0,0
3752100,293.7334789371388,6357.760909824288,-3835.0282035005434,265.1762555803571,104.35596590909091,0.8150199355457024,293.65,288.15,0,0,0
3752130,293.7370646485624,6347.209177064792,-3828.4699286667746,265.18755827856313,105.3426449880752,0.8126766247021261,293.65,288.15,0,0,0
3752160,293.74068964880104,6336.456330446511,-3821.768181695557,265.19887830687827,106.32999618406285,0.8103016287559331,293.65,288.15,0,0,0
3752190,293.7443534987599,6325.502473625196,-3814.9227812811328,265.210214704241,107.31795823863636,0.8078951232647942,293.65,288.15,0,0,0
3752220,293.7480557477297,6314.347756612467,-3807.9335774011965,265.22156650958993,108.30646989337822,0.8054572917560114,293.65,288.15,0,0,0
3752250,293.75179593351123,6302.9923758840805,-3800.800451489734,265.2329327618634,109.29546988987093,0.802988325677862,293.65,288.15,0,0,0
3752280,293.7555735825317,6291.436574539884,-3793.5233167826927,265.2443125,110.28489696969696,0.8004884243553396,293.65,288.15,0,0,0
3752310,293.75939197543244,6279.66314880524,-3786.090212976506,265.25570476293814,111.27468987443882,0.7979547026469765,293.65,288.15,0,0,0
3752340,293.7632435065091,6267.705416275,-3778.5234883823314,265.2671085896164,112.26478734567901,0.7953932458114188,293.65,288.15,0,0,0
3752370,293.76713065037495,6255.549834083456,-3770.813766778952,265.2785230189732,113.255128125,0.7928017671760058,293.65,288.15,0,0,0
3752400,293.77105319152395,6243.195538106551,-3762.9602105994454,265.2899470899471,114.24565095398428,0.7901802652606824,293.65,288.15,0,0,0
3752430,293.7750106389481,6230.6428643090585,-3754.962792017093,265.3013798414765,115.23629457421437,0.7875289551057811,293.65,288.15,0,0,0
3752460,293.7790024631708,6217.892290541327,-3746.8215822406382,265.3128203125,116.22699772727272,0.7848480763106153,293.65,288.15,0,0,0
3752490,293.78302811367007,6204.944382525982,-3738.536714181548,265.324267541956,117.21769915474185,0.7821378824200254,293.65,288.15,0,0,0
3752520,293.7870870245941,6191.799775208616,-3730.1083705282736,265.335720568783,118.20833759820427,0.7793986374650471,293.65,288.15,0,0,0
3752550,293.79117861657505,6178.459166186583,-3721.5367792524976,265.34717843191964,119.19885179924242,0.7766306148847459,293.65,288.15,0,0,0
3752580,293.79530229726714,6164.9233134502465,-3712.8222110165807,265.3586401703042,120.18918049943882,0.7738340972263487,293.65,288.15,0,0,0
3752610,293.7994574614884,6151.193034763591,-3703.9649795192363,265.3701048228753,121.17926244037598,0.7710093760869933,293.65,288.15,0,0,0
3752640,293.80364349125995,6137.269207719832,-3694.9654409770205,265.3815714285714,122.16903636363637,0.7681567521182835,293.65,288.15,0,0,0
3752670,293.80785975583905,6123.152768907515,-3685.8239934329836,265.393039026331,123.15844101080246,0.7652765350351404,293.65,288.15,0,0,0
3752700,293.81210561177386,6108.844718058704,-3676.541081423264,265.4045066550926,124.14741512345678,0.7623690436113614,293.65,288.15,0,0,0
3752730,293.81638040298844,6094.346112903063,-3667.117189927802,265.41597335379464,125.13589744318182,0.7594346056571609,293.65,288.15,0,0,0
3752760,293.82068346089795,6079.65807283119,-3657.5528488640925,265.4274381613756,126.12382671156004,0.7564735579782879,293.65,288.15,0,0,0
3752790,293.8250141045505,6064.781778230193,-3647.8486322230056,265.4389001167741,127.11114167017396,0.7534862463188637,293.65,288.15,0,0,0
3752820,293.82937164079385,6049.718470544853,-3638.0051584144567,265.45035825892853,128.09778106060605,0.7504730252890416,293.65,288.15,0,0,0
3752850,293.83375536446306,6034.469452296928,-3628.0230902674075,265.46181162677743,129.08368362443883,0.7474342582795451,293.65,288.15,0,0,0
3752880,293.8381645585871,6019.036087021125,-3617.9031352027037,265.47325925925924,130.06878810325475,0.7443703173645817,293.65,288.15,0,0,0
3752910,293.84259849461057,6003.419799168453,-3607.6460454059106,265.4847001953125,131.05303323863637,0.741281583195064,293.65,288.15,0,0,0
3752940,293.84705643262873,5987.62207393416,-3597.2526180001505,265.49613347387566,132.0363577721661,0.7381684448834088,293.65,288.15,0,0,0
3752970,293.85153762163304,5971.644457061121,-3586.7236945275918,265.5075581338872,133.01870044542648,0.7350312998814515,293.65,288.15,0,0,0
3753000,293.85604129976497,5955.4885546230735,-3576.0601616407967,265.51897321428567,134.0,0.7318705538528553,293.65,288.15,0,0,0
3753030,293.8605672775945,5939.153756765244,-3565.2612937710605,265.5303777540096,134.98165503093804,0.7286862698555959,293.65,288.15,0,0,0
3753060,293.86511608930095,5922.636685978857,-3554.324368393791,265.54177079199735,135.96508252997813,0.7254780762645896,293.65,288.15,0,0,0
3753090,293.86968842831766,5905.933432787784,-3543.24630780486,265.55315136718747,136.95024883373205,0.7222455046897144,293.65,288.15,0,0,0
3753120,293.8742849812654,5889.040176618786,-3532.024123656744,265.56451851851847,137.9371202788115,0.7189880893942127,293.65,288.15,0,0,0
3753150,293.87890638913063,5871.953304243751,-3520.6549923153484,265.5758712849289,138.92566320182823,0.7157053905824438,293.65,288.15,0,0,0
3753180,293.8835532457539,5854.6693902321895,-3509.1362313542077,265.5872087053571,139.91584393939394,0.7123969953756543,293.65,288.15,0,0,0
3753210,293.8882261044737,5837.185155215063,-3497.465263950116,265.5985298187417,140.90762882812038,0.7090625139094587,293.65,288.15,0,0,0
3753240,293.89292548456353,5819.49743238269,-3485.6395910564074,265.60983366402115,141.90098420461928,0.7057015755506094,293.65,288.15,0,0,0
3753270,293.89765187577564,5801.603146113254,-3473.656774810628,265.6211192801339,142.8958764055024,0.7023138262413805,293.65,288.15,0,0,0
3753300,293.9024056380828,5783.499706417861,-3461.5147254435524,265.6323857060185,143.89227176738143,0.698898988872631,293.65,288.15,0,0,0
3753330,293.90718690064347,5765.185401512959,-3449.211986114157,265.6436319806134,144.8901366268681,0.6954569243238136,293.65,288.15,0,0,0
3753360,293.9119960072676,5746.657628417969,-3436.7464345599064,265.6548571428571,145.88943732057416,0.6919873640009727,293.65,288.15,0,0,0
3753390,293.9168333468138,5727.913590806209,-3424.115802644042,265.66606023168816,146.89014018511133,0.6884900114702474,293.65,288.15,0,0,0
3753420,293.92169929877184,5708.950517248272,-3411.3178386492964,265.67724028604493,147.89221155709137,0.6849645750796142,293.65,288.15,0,0,0
3753450,293.92660904113905,5689.706989505667,-3398.3073635659666,265.688396344866,148.895617773126,0.6814018610256453,293.65,288.15,0,0,0
3753480,293.9316205222249,5669.951343709629,-3384.914302223005,265.6995274470899,149.9003251698269,0.6777669737556987,293.65,288.15,0,0,0
3753510,293.93681833640846,5649.351596861976,-3370.8973933472002,265.7106326316551,150.9063000838059,0.6740088065070601,293.65,288.15,0,0,0
3753540,293.9422194722731,5627.848370878171,-3356.2169546562236,265.72171093749995,151.91350885167464,0.6701167144993391,293.65,288.15,0,0,0
3753570,293.94777004657476,5605.659948257557,-3341.0355175152004,265.73276140356313,152.9219178100449,0.6661226438324431,293.65,288.15,0,0,0
3753600,293.9533701028967,5583.180264468513,-3325.6415924457183,265.74378306878305,153.93149329552838,0.6620863384503635,293.65,288.15,0,0,0
3753630,293.95897997161376,5560.553652394507,-3310.136883163244,265.7547749720982,154.94220164473683,0.6580315279205254,293.65,288.15,0,0,0
3753660,293.9646031560004,5537.753861412454,-3294.4981612718543,265.76573615244706,155.954009194282,0.6539560887486245,293.65,288.15,0,0,0
3753690,293.97024454392135,5514.754875983487,-3278.7042850337903,265.7766656487682,156.9668822807756,0.6498570540086832,293.65,288.15,0,0,0
3753720,293.975906165314,5491.5445081939715,-3262.745084215775,265.7875625,157.98078724082933,0.6457331636570224,293.65,288.15,0,0,0
3753750,293.9815884976126,5468.118199908595,-3246.6164715741847,265.798425745081,158.995690411055,0.6415840857909567,293.65,288.15,0,0,0
3753780,293.9872910913916,5444.475935630058,-3230.3179754375105,265.8092544229497,160.01155812806425,0.637410043695394,293.65,288.15,0,0,0
3753810,293.9930131585269,5420.619321785287,-3213.850401052202,265.82004757254464,161.0283567284689,0.6332114650993813,293.65,288.15,0,0,0
3753840,293.998753796872,5396.550478189679,-3197.214944621452,265.8308042328042,162.04605254888062,0.6289888482009035,293.65,288.15,0,0,0
3753870,294.0045120281475,5372.27185520608,-3180.413047258139,265.841523442667,163.06461192591115,0.6247427391637868,293.65,288.15,0,0,0
3753900,294.01028669969276,5347.786643941544,-3163.446701597232,265.85220424107143,164.08400119617224,0.6204737912760864,293.65,288.15,0,0,0
3753930,294.0160762255976,5323.099827041357,-3146.3192264501326,265.862845666956,165.10418669627563,0.6161829208944862,293.65,288.15,0,0,0
3753960,294.0218813972165,5298.206759126608,-3129.0268242476227,265.87344675925925,166.125134762833,0.6118696185765943,293.65,288.15,0,0,0
3753990,294.0277039451579,5273.099157134123,-3111.5630682277388,265.88400655691964,167.14681173245614,0.6075328089928119,293.65,288.15,0,0,0
3754020,294.0335451914899,5247.7705738641835,-3093.9229542478633,265.89452409887565,168.16918394175673,0.6031716587277434,293.65,288.15,0,0,0
3754050,294.03940572502427,5222.217604917042,-3076.1037549439743,265.9049984240658,169.19221772734656,0.5987857719788557,293.65,288.15,0,0,0
3754080,294.04528556738217,5196.439110917417,-3058.1044071971814,265.91542857142855,170.21587942583733,0.594375092325405,293.65,288.15,0,0,0
3754110,294.0511844301098,5170.435129742328,-3039.924690467783,265.9258135799024,171.24013537384076,0.589939749577833,293.65,288.15,0,0,0
3754140,294.05710195047413,5144.205924376519,-3021.564523349666,265.9361524884259,172.26495190796857,0.5854799188473303,293.65,288.15,0,0,0
3754170,294.06303793144673,5117.751034310743,-3003.02327014924,265.9464443359375,173.29029536483253,0.580995676496877,293.65,288.15,0,0,0
3754200,294.0689926248107,5091.068152671637,-2984.2989218120442,265.95668816137567,174.31613208104437,0.5764868295894697,293.65,288.15,0,0,0
3754230,294.074967024191,5064.151958169717,-2965.387242109171,265.9668830036789,175.34242839321578,0.5719527387325507,293.65,288.15,0,0,0
3754260,294.0809629715934,5036.993704443512,-2946.28147744435,265.9770279017857,176.36915063795854,0.5673922523874946,293.65,288.15,0,0,0
3754290,294.0869827200996,5009.583026208251,-2926.973703597958,265.9871218946346,177.39626515188434,0.5628039678665726,293.65,288.15,0,0,0
3754320,294.09302803981507,4981.911585147072,-2907.4575268198532,265.997164021164,178.42373827160492,0.5581867677963438,293.65,288.15,0,0,0
3754350,294.0990999351047,4953.974154535228,-2887.728860730595,266.00715332031245,179.45153633373207,0.5535399909883751,293.65,288.15,0,0,0
3754380,294.10519895531877,4925.767276084365,-2867.7849041648674,266.0170888310185,180.4796256748774,0.5488632473277119,293.65,288.15,0,0,0
3754410,294.1113254751457,4897.2880963514535,-2847.6232714569173,266.02696959222055,181.50797263165276,0.5441562503977869,293.65,288.15,0,0,0
3754440,294.1174798149884,4868.533894872695,-2827.2416472855507,266.0367946428571,182.53654354066984,0.5394187456126597,293.65,288.15,0,0,0
3754470,294.12366226639,4839.502008342362,-2806.6377400082097,266.0465630218667,183.56530473854036,0.5346504950730707,293.65,288.15,0,0,0
3754500,294.12987308773216,4810.18986870124,-2785.809315882651,266.0562737681878,184.59422256187605,0.5298512801935958,293.65,288.15,0,0,0
3754530,294.13611249864425,4780.595037012492,-2764.7542275850083,266.0659259207589,185.62326334728868,0.5250209051141952,293.65,288.15,0,0,0
3754560,294.1423806788086,4750.715213555825,-2743.470422678795,266.0755185185185,186.65239343138992,0.5201591974937183,293.65,288.15,0,0,0
3754590,294.14867776953577,4720.548234268175,-2721.955942577884,266.08505060040505,187.68157915079155,0.5152660076503656,293.65,288.15,0,0,0
3754620,294.1550038761095,4690.092063489025,-2700.2089168428934,266.0945212053571,188.71078684210525,0.5103412072394803,293.65,288.15,0,0,0
3754650,294.1613590699885,4659.344787211664,-2678.2275593787795,266.10392937231313,189.7399828419428,0.5053846880123211,293.65,288.15,0,0,0
3754680,294.1677433906833,4628.304607575273,-2656.0101637682424,266.1132741402116,190.76913348691593,0.5003963607646114,293.65,288.15,0,0,0
3754710,294.17415684737637,4596.969838222749,-2633.555101370524,266.12255454799106,191.79820511363636,0.49537615443460514,293.65,288.15,0,0,0
3754740,294.18059942036916,4565.338900191708,-2610.8608182103435,266.13176963458994,192.8271640587158,0.4903240153014249,293.65,288.15,0,0,0
3754770,294.1870710624085,4533.410318154824,-2587.925832212513,266.14091843894676,193.855976658766,0.48523990625266605,293.65,288.15,0,0,0
3754800,294.19357169991486,4501.182716929203,-2564.7487318192384,266.15,194.8846092503987,0.48012380610795613,293.65,288.15,0,0,0
3754830,294.20010464458693,4468.6301660968875,-2541.3103973099796,266.1590316319444,195.91302817022563,0.47497192747740735,293.65,288.15,0,0,0
3754860,294.2066631537991,4435.802624382129,-2517.6470773920555,266.1680316269841,196.94119975485853,0.469791639114059,293.65,288.15,0,0,0
3754890,294.21325029270963,4402.6768302527125,-2493.7418186808327,266.1770004910714,197.96909034090908,0.4645794116834043,293.65,288.15,0,0,0
3754920,294.2198659802129,4369.252054584165,-2469.593802967105,266.1859387301587,198.99666626498907,0.4593352198641409,293.65,288.15,0,0,0
3754950,294.2265100736246,4335.5277709507345,-2445.2023366569683,266.1948468501984,200.0238938637102,0.45405908616666973,293.65,288.15,0,0,0
3754980,294.23318237587034,4301.50346435416,-2420.566709737025,266.20372535714284,201.0507394736842,0.44875105403646937,293.65,288.15,0,0,0
3755010,294.2398826438699,4267.178654952943,-2395.6861978484285,266.21257475694443,202.0771694315228,0.4434112015279879,293.65,288.15,0,0,0
3755040,294.24661428851994,4232.537225585852,-2370.548306276359,266.22139555555555,203.10315007383778,0.438037410903656,293.65,288.15,0,0,0
3755070,294.2534603732588,4197.223231828028,-2344.884733264176,266.23018825892854,204.1286477372408,0.43257970275583435,293.65,288.15,0,0,0
3755100,294.26057756384796,4160.571654555585,-2318.1965661558124,266.2389533730159,205.15362875834364,0.42694365096893133,293.65,288.15,0,0,0
3755130,294.26796568121426,4122.5913312469975,-2290.4944243872774,266.2476914037698,206.17805947375803,0.4211287145810448,293.65,288.15,0,0,0
3755160,294.27543552136746,4084.089357158191,-2262.387142372212,266.25640285714286,207.20190622009568,0.4152479924106305,293.65,288.15,0,0,0
3755190,294.2828830767643,4045.4945361826653,-2234.193225068644,266.2650882390873,208.22513533396832,0.4093638469247395,293.65,288.15,0,0,0
3755220,294.29033308010224,4006.6870425082197,-2205.817970896633,266.27374805555553,209.24771315198768,0.4034614786837214,293.65,288.15,0,0,0
3755250,294.29778616475915,3967.6575195309692,-2177.252309383184,266.2823828125,210.26960601076553,0.39754049509110934,293.65,288.15,0,0,0
3755280,294.30524951510574,3928.3707087997586,-2148.468288503813,266.29099301587297,211.29078024691358,0.39159657269540565,293.65,288.15,0,0,0
3755310,294.3127213418918,3888.831695589553,-2119.4689904564025,266.299579171627,212.31120219704354,0.3856307591094704,293.65,288.15,0,0,0
3755340,294.32020789746844,3849.011177488215,-2090.2315667402213,266.30814178571427,213.33083819776712,0.3796392835328568,293.65,288.15,0,0,0
3755370,294.3277085009897,3808.9105734799596,-2060.75668398664,266.3166813640873,214.34965458569613,0.3736225195923757,293.65,288.15,0,0,0
3755400,294.3352231006246,3768.5285081562865,-2031.042867379613,266.3251984126984,215.36761769744226,0.3675804654209145,293.65,288.15,0,0,0
3755430,294.3427518312611,3727.8627438956287,-2001.0879816938477,266.33369343749996,216.3846938696172,0.36151300284084115,293.65,288.15,0,0,0
3755460,294.350294777414,3686.9112907257736,-1970.8900678247064,266.34216694444444,217.40084943883275,0.3554200545499831,293.65,288.15,0,0,0
3755490,294.35785174041393,3645.6733832294453,-1940.4481022329157,266.3506194394841,218.41605074170062,0.3493017089963327,293.65,288.15,0,0,0
3755520,294.3654223381639,3604.1490352162577,-1909.761647641481,266.35905142857143,219.43026411483254,0.3431581643260304,293.65,288.15,0,0,0
3755550,294.3730060704389,3562.3387542466685,-1878.8306335330055,266.3674634176587,220.4434558948402,0.33698969046977106,293.65,288.15,0,0,0
3755580,294.3806023550966,3520.243388877752,-1847.6552413860838,266.3758559126984,221.45559241833536,0.33079660778077136,293.65,288.15,0,0,0
3755610,294.38821054995435,3477.864040274136,-1816.2358388244975,266.38422941964285,222.4666400219298,0.32457927404680453,293.65,288.15,0,0,0
3755640,294.3958299678292,3435.2020034149327,-1784.5729367536997,266.3925844444444,223.4765650422352,0.31833807556081234,293.65,288.15,0,0,0
3755670,294.403459887605,3392.2587246407875,-1752.6671592872185,266.40092149305553,224.48533381586327,0.31207342055995946,293.65,288.15,0,0,0
3755700,294.4110995624872,3349.035770370646,-1720.5192202408598,266.40924107142854,225.4929126794258,0.305785734338058,293.65,288.15,0,0,0
3755730,294.41874822610123,3305.534804258642,-1688.1299074045608,266.41754368551585,226.49926796953451,0.29947545563762684,293.65,288.15,0,0,0
3755760,294.4264050969242,3261.757570830062,-1655.5000709623275,266.42582984126983,227.5043660228011,0.29314303403033987,293.65,288.15,0,0,0
3755790,294.4340693814408,3217.705884074048,-1622.6306151960716,266.43410004464283,228.5081731758373,0.2867889280545331,293.65,288.15,0,0,0
3755820,294.441740276333,3173.381619800292,-1589.5224933005065,266.44235480158727,229.51065576525485,0.28041360392600395,293.65,288.15,0,0,0
3755850,294.44941696994294,3128.786710825367,-1556.1767046177597,266.45059461805556,230.51178012766553,0.27401753468100976,293.65,288.15,0,0,0
3755880,294.45709864319457,3083.923144285519,-1522.5942920448213,266.45882,231.511512599681,0.2676011996410214,293.65,288.15,0,0,0
3755910,294.4647844701161,3038.792960525001,-1488.776342206381,266.467031453373,232.50981951791303,0.26116508411548317,293.65,288.15,0,0,0
3755940,294.47247361807183,2993.3982531490624,-1454.7239854548282,266.47522948412694,233.50666721897335,0.25470967927808325,293.65,288.15,0,0,0
3755970,294.48016515646475,2947.7415675782463,-1420.4386997172694,266.48341459821427,234.50202203947367,0.24823553648631144,293.65,288.15,0,0,0
3756000,294.48785830058176,2901.824842901987,-1385.9215057675901,266.4915873015873,235.49585031602572,0.24174312264655815,293.65,288.15,0,0,0
3756030,294.4955522177624,2855.6502529736563,-1351.1736065496175,266.4997481001984,236.48811838524125,0.23523293488835473,293.65,288.15,0,0,0
3756060,294.5032460543662,2809.220090687816,-1316.196300413068,266.50789749999996,237.47879258373203,0.228705484694599,293.65,288.15,0,0,0
3756090,294.51093894460155,2762.5367306640537,-1280.9909527683199,266.51603600694443,238.46783924810973,0.22216129272597698,293.65,288.15,0,0,0
3756120,294.5186300132599,2715.6026184249013,-1245.5589874445755,266.5241641269841,239.4552247149861,0.21560088723528334,293.65,288.15,0,0,0
3756150,294.5263183764074,2668.420268488494,-1209.9018859985133,266.5322823660714,240.44091532097286,0.20902480368360823,293.65,288.15,0,0,0
3756180,294.5340031414015,2620.9922654383195,-1174.0211887513099,266.5403912301587,241.42487740268177,0.20243358475398673,293.65,288.15,0,0,0
3756210,294.5416834066936,2573.3212659463074,-1137.9184968626791,266.5484912251984,242.4070772967245,0.1958277804909751,293.65,288.15,0,0,0
3756240,294.5493582615755,2525.4100010569564,-1101.5954738864054,266.5565828571428,243.38748133971288,0.18920794847356753,293.65,288.15,0,0,0
3756270,294.55702678592274,2477.261278517392,-1065.0538481900558,266.5646666319444,244.36605586825857,0.18257465399024458,293.65,288.15,0,0,0
3756300,294.5646880499546,2428.877985060705,-1028.295414683349,266.5727430555555,245.3427672189733,0.17592847020454064,293.65,288.15,0,0,0
3756330,294.5723411140154,2380.263088627244,-991.3220377563804,266.58081263392853,246.31758172846884,0.1692699783081968,293.65,288.15,0,0,0
3756360,294.5799850283794,2331.41964051596,-954.1356516252945,266.58887587301587,247.2904657333569,0.1625997676606105,293.65,288.15,0,0,0
3756390,294.58761883308006,2282.3507774584814,-916.7382641346945,266.5969332787698,248.26138557024925,0.15591843591419632,293.65,288.15,0,0,0
3756420,294.59524155776205,2233.059723624449,-879.1319567576419,266.6049853571428,249.23030757575754,0.14922658912636114,293.65,288.15,0,0,0
3756450,294.6028522215548,2183.549792564618,-841.3188882252284,266.6130326140873,250.19719808649353,0.14252484185882536,293.65,288.15,0,0,0
3756480,294.6104498329678,2133.824389084332,-803.3012948722496,266.62107555555554,251.162023439069,0.13581381726431493,293.65,288.15,0,0,0
3756510,294.61803338980405,2083.887011067141,-765.0814930569195,266.62911468749996,252.12474997009565,0.1290941471622801,293.65,288.15,0,0,0
3756540,294.625601879093,2033.741251236692,-726.6618812349113,266.637150515873,253.08534401618522,0.12236647210353468,293.65,288.15,0,0,0
3756570,294.63315427703907,1983.390798875199,-688.0449408235418,266.645183546627,254.0437719139494,0.11563144142520532,293.65,288.15,0,0,0
3756600,294.64068954898624,1932.839441495545,-649.2332381029751,266.6532142857143,255.0,0.10888971329653763,293.65,288.15,0,0,0
3756630,294.6482069865025,1882.089509260812,-610.2282209267223,266.6612432390873,255.95318805027614,0.1021417519869288,293.65,288.15,0,0,0
3756660,294.65570629874196,1831.141440931929,-571.0298803072723,266.6692709126984,256.90253266731645,0.09538777226185347,293.65,288.15,0,0,0
3756690,294.66318728701026,1779.9952726825754,-531.6379015088909,266.6772978125,257.8480554276316,0.08862793424323852,293.65,288.15,0,0,0
3756720,294.67064975169626,1728.651059296094,-492.05198759803,266.6853244444444,258.7897779077323,0.08186239911822439,293.65,288.15,0,0,0
3756750,294.67809347399213,1677.108953628928,-452.2719201090292,266.6933513144841,259.7277216841293,0.07509134009191495,293.65,288.15,0,0,0
3756780,294.68551821848223,1625.3691918537465,-412.29754694554254,266.7013789285714,260.6619083333333,0.0683149408538815,293.65,288.15,0,0,0
3756810,294.6929237393686,1573.4320632498177,-372.1287578377191,266.7094077926587,261.59235943185513,0.061533391865016406,293.65,288.15,0,0,0
3756840,294.7003097856839,1521.2978854442479,-331.7654658486704,266.7174384126984,262.51909655620534,0.05474688724498722,293.65,288.15,0,0,0
3756870,294.7076761048073,1468.966987880471,-291.2075938932028,266.72547129464283,263.44214128289474,0.047955622670101894,293.65,288.15,0,0,0
3756900,294.7150224446223,1416.4397017325985,-250.45506713300063,266.7335069444444,264.36151518843405,0.041159794080567025,293.65,288.15,0,0,0
3756930,294.7223485547677,1363.7163540567758,-209.50780796436018,266.74154586805554,265.27723984933397,0.03435959692769734,293.65,288.15,0,0,0
3756960,294.72965418732514,1310.7972645483865,-168.36573446265874,266.74958857142855,266.18933684210526,0.027555225757021604,293.65,288.15,0,0,0
3756990,294.7369390971655,1257.682743864979,-127.02875796264007,266.75763556051584,267.0978277432586,0.02074687399501225,293.65,288.15,0,0,0
3757020,294.7442030420891,1204.373092883608,-85.49678323125121,266.7656873412698,268.00273412930477,0.013934733858434844,293.65,288.15,0,0,0
3757050,294.75144578284016,1150.8686025368747,-43.7697082948057,266.7737444196428,268.9040775767544,0.007118996339417904,293.65,288.15,0,0,0
3757080,294.75866463179113,-1.7562611920282836e-12,0.0,266.78180730158726,269.80187966211827,0.0002998959489921571,293.65,288.15,0,0,0
3757110,294.76585741213137,-1.7562611920282836e-12,0.0,266.78987649305554,270.6961619619071,0.0,293.65,288.15,0,0,0
3757140,294.77302489250826,-1.7562611920282836e-12,0.0,266.79795249999995,271.58694605263156,0.0,293.65,288.15,0,0,0
3757170,294.7801625338468,-1.7562611920282836e-12,0.0,266.806035828373,272.47425351080244,0.0,293.65,288.15,0,0,0
3757200,294.78726868906097,-1.7562611920282836e-12,0.0,266.814126984127,273.35810591293045,0.0,293.65,288.15,0,0,0
3757230,294.7943421951348,-1.7562611920282836e-12,0.0,266.82222647321424,274.23852483552633,0.0,293.65,288.15,0,0,0
3757260,294.80138216877214,-1.7562611920282836e-12,0.0,266.8303348015873,275.1155318551007,0.0,293.65,288.15,0,0,0
3757290,294.80838795719313,-1.7562611920282836e-12,0.0,266.8384524751984,275.9891485481644,0.0,293.65,288.15,0,0,0
3757320,294.81535909125444,-1.7562611920282836e-12,0.0,266.84657999999996,276.8593964912281,0.0,293.65,288.15,0,0,0
3757350,294.8222950841835,-1.7562611920282836e-12,0.0,266.8547178819444,277.7262972608025,0.0,293.65,288.15,0,0,0
3757380,294.82919554432675,-1.7562611920282836e-12,0.0,266.8628666269841,278.58987243339834,0.0,293.65,288.15,0,0,0
3757410,294.83606035620903,-1.7562611920282836e-12,0.0,266.87102674107143,279.4501435855263,0.0,293.65,288.15,0,0,0
3757440,294.8428895394454,-1.7562611920282836e-12,0.0,266.8791987301587,280.30713229369724,0.0,293.65,288.15,0,0,0
3757470,294.8496831965029,-1.7562611920282836e-12,0.0,266.8873831001984,281.1608601344217,0.0,293.65,288.15,0,0,0
3757500,294.85646460011725,-1.7562611920282836e-12,0.0,266.8955803571428,282.01134868421053,0.0,293.65,288.15,0,0,0
3757530,294.8633356588724,-1.7562611920282836e-12,0.0,266.9037910069444,282.8586195195744,0.0,293.65,288.15,0,0,0
3757560,294.87044173243055,-1.7562611920282836e-12,0.0,266.9120155555555,283.70269421702403,0.0,293.65,288.15,0,0,0
3757590,294.877792470266,-1.7562611920282836e-12,0.0,266.92025450892856,284.54359435307015,0.0,293.65,288.15,0,0,0
3757620,294.8852551491018,-1.7562611920282836e-12,0.0,266.92850837301586,285.38134150422354,0.0,293.65,288.15,0,0,0
3757650,294.8926551800516,-1.7562611920282836e-12,0.0,266.9367776537698,286.2159572469948,0.0,293.65,288.15,0,0,0
3757680,294.8999810393308,-1.7562611920282836e-12,0.0,266.94506285714283,287.04746315789475,0.0,293.65,288.15,0,0,0
